,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
0,225.0535888671875,-970.5292358398438,130.1043243408203,1646159118.9669042
1,225.00973510742188,-970.5567016601562,130.09963989257812,1646159119.148337
2,224.96429443359375,-970.8220825195312,129.8968048095703,1646159119.366554
3,224.8115692138672,-970.78369140625,129.7838897705078,1646159119.5652828
4,224.8018798828125,-970.8999633789062,130.44349670410156,1646159119.783094
5,224.95245361328125,-970.7708129882812,130.20912170410156,1646159119.982133
6,224.87069702148438,-971.1504516601562,130.18923950195312,1646159120.200074
7,224.5751190185547,-970.5213623046875,129.81504821777344,1646159120.3988218
8,224.78248596191406,-970.795166015625,130.10525512695312,1646159120.616616
9,224.61817932128906,-970.85400390625,130.0662078857422,1646159120.814956
10,224.72836303710938,-970.4749145507812,129.608642578125,1646159121.032957
11,224.85179138183594,-970.9180908203125,129.67294311523438,1646159121.230997
12,224.70399475097656,-970.7150268554688,129.69369506835938,1646159121.4492888
13,224.859130859375,-970.707275390625,129.97274780273438,1646159121.6477342
14,224.75469970703125,-970.7655029296875,129.54290771484375,1646159121.86601
15,225.07786560058594,-971.152587890625,129.8704833984375,1646159122.065261
16,224.73794555664062,-970.9945068359375,129.25120544433594,1646159122.282813
17,224.80670166015625,-970.9620971679688,129.94834899902344,1646159122.4814382
18,224.72918701171875,-970.586181640625,129.486328125,1646159122.699418
19,224.72015380859375,-970.6256103515625,129.97259521484375,1646159122.897759
20,224.60813903808594,-970.569580078125,129.15826416015625,1646159123.116193
21,224.6633758544922,-970.5855102539062,130.22935485839844,1646159123.313988
22,225.0211944580078,-970.7926635742188,129.4921875,1646159123.532615
23,224.7612762451172,-971.024658203125,130.17051696777344,1646159123.7310572
24,224.622802734375,-970.32470703125,129.5312042236328,1646159123.94929
25,224.7960662841797,-971.068115234375,130.26295471191406,1646159124.148251
26,224.7736053466797,-970.6113891601562,129.36178588867188,1646159124.36605
27,224.51593017578125,-970.8283081054688,130.2068634033203,1646159124.564301
28,224.76007080078125,-970.6104125976562,129.59373474121094,1646159124.782703
29,224.7643585205078,-971.00439453125,130.18153381347656,1646159124.9809508
30,224.93589782714844,-970.7230834960938,129.1023712158203,1646159125.199693
31,223.22654724121094,-970.8538818359375,127.41799926757812,1646159125.3974252
32,220.6697998046875,-970.4091796875,123.28712463378906,1646159125.615556
33,220.55015563964844,-970.7235717773438,123.98590087890625,1646159125.8139539
34,220.60621643066406,-970.4379272460938,123.51016235351562,1646159126.032166
35,220.35411071777344,-970.5675048828125,123.81857299804688,1646159126.230958
36,220.7975616455078,-970.19482421875,123.018310546875,1646159126.449089
37,220.92141723632812,-970.8460693359375,123.97880554199219,1646159126.647461
38,221.0190887451172,-970.3245849609375,123.01797485351562,1646159126.864788
39,220.70069885253906,-971.1370849609375,123.343017578125,1646159127.063796
40,216.99530029296875,-971.138916015625,120.64646911621094,1646159127.2830129
41,215.80845642089844,-971.4902954101562,120.53581237792969,1646159127.480061
42,215.73190307617188,-970.927001953125,119.75502014160156,1646159127.698147
43,215.77122497558594,-971.3629760742188,120.10682678222656,1646159127.896606
44,215.3112335205078,-970.5812377929688,119.8099365234375,1646159128.11449
45,215.45523071289062,-971.2977905273438,120.55308532714844,1646159128.313559
46,215.49334716796875,-970.8859252929688,119.73976135253906,1646159128.53123
47,215.81846618652344,-971.5211791992188,120.66682434082031,1646159128.7298632
48,215.89794921875,-970.6770629882812,119.84254455566406,1646159128.9477139
49,215.5603790283203,-971.3378295898438,120.80119323730469,1646159129.145829
50,215.9905242919922,-971.2230224609375,119.63427734375,1646159129.3649101
51,215.59713745117188,-971.3445434570312,120.88467407226562,1646159129.5627708
52,215.9757537841797,-970.8726196289062,119.6116943359375,1646159129.780844
53,215.3487091064453,-971.1406860351562,120.328369140625,1646159129.979219
54,215.84742736816406,-970.8978271484375,119.63038635253906,1646159130.197497
55,216.2743377685547,-971.5134887695312,120.35928344726562,1646159130.396648
56,215.89527893066406,-970.8634643554688,120.21858215332031,1646159130.614161
